02,M1,2000
03,M1,2000
01,M1,2000
02,M1,2000
03,M1,2000
01,M1,2000
02,M1,2000
03,M1,2000
01,M1,2000
02,M1,2000
03,M1,2000
01,M1,2000
02,M1,2000
03,M1,2000
01,M1,2000
02,M1,2000
03,M1,2000
01,M1,2000
02,M1,2000
03,M1,2000
01,M1,2000
02,M1,2000
03,M1,2000
01,M1,2000
02,M1,2000
03,M1,2000
01,M1,2000
02,M1,2000
03,M1,2000
01,M1,2000
02,M1,2000
03,M1,2000
01,M1,2000
02,M1,2000
03,M1,2000
01,M1,2000
02,M1,2000
03,M1,2000
01,M1,2000
02,M1,2000
03,M1,2000
01,M1,2000
02,M1,2000
03,M1,2000
01,M1,2000
02,M1,2000
03,M1,2000
01,M1,2000
02,M1,2000
03,M1,2000
01,M1,2000
02,M1,2000
03,M1,2000
01,M1,2000
02,M1,2000
03,M1,2000
01,M1,2000
02,M1,2000
03,M1,2000
01,M1,2000
02,M1,2000
03,M1,2000
01,M1,2000
02,M1,2000
03,M1,2000
01,M1,2000
02,M1,2000
03,M1,2000
01,M1,2000
02,M1,2000
03,M1,2000
01,M1,2000
02,M1,2000
03,M1,2000
01,M1,2000
02,M1,2000
03,M1,2000
01,M1,2000
02,M1,2000
03,M1,2000
01,M1,2000
02,M1,2000
03,M1,2000
01,M1,2000
02,M1,2000
03,M1,2000
01,M1,2000
02,M1,2000
03,M1,2000
01,M1,2000
02,M1,2000
03,M1,2000
01,M1,2000
02,M1,2000
03,M1,2000
01,M1,2000
02,M1,2000
03,M1,2000
01,M1,2000
02,M1,2000
03,M1,2000
01,M1,2000
02,M1,2000
03,M1,2000
01,M1,2000
02,M1,2000
03,M1,2000
01,M1,2000
02,M1,2000
03,M1,2000
01,M1,2000
02,M1,2000
03,M1,2000
01,M1,2000
02,M1,2000
03,M1,2000
01,M1,2000
02,M1,2000
